,Game_ID,Season,Matchweek,Game_Type,Time,Team,Home_Score,Away_Score,Home_Red_Count,Away_Red_Count,Home_Off_Sub_Count,Home_Def_Sub_Count,Away_Off_Sub_Count,Away_Def_Sub_Count,Match_URL,Event_Type,Player_1,Pos_1,Player_2,Pos_2,Note,Home_odds,Draw_odds,Away_odds
155,120210202,2021,2,League,84,Home,0,1,1,0,1,2,0,0,https://fbref.com/en/matches/b5a317ed/Alaves-Mallorca-August-21-2021-La-Liga,Substitution,Tomás Pina Isla,DM,Iván Martín,CM,Offensive Sub,120,220,260
156,120210202,2021,2,League,84,Home,0,1,1,0,2,2,0,0,https://fbref.com/en/matches/b5a317ed/Alaves-Mallorca-August-21-2021-La-Liga,Substitution,Pere Pons,DM,Facundo Pellistri,RM,Offensive Sub,120,220,260
157,120210202,2021,2,League,88,Away,0,1,1,0,2,2,1,0,https://fbref.com/en/matches/b5a317ed/Alaves-Mallorca-August-21-2021-La-Liga,Substitution,Takefusa Kubo,AM,Lago Junior,RW,Offensive Sub,120,220,260
159,120210203,2021,2,League,46,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/71c88c41/Espanyol-Villarreal-August-21-2021-La-Liga,Substitution,Adrià Pedrosa,LB,Dídac Vilà,LB,Neutral Sub,150,220,187
160,120210203,2021,2,League,61,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/71c88c41/Espanyol-Villarreal-August-21-2021-La-Liga,Substitution,Manu Trigueros,CM,Francis Coquelin,CM,Neutral Sub,150,220,187
161,120210203,2021,2,League,61,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/71c88c41/Espanyol-Villarreal-August-21-2021-La-Liga,Substitution,Alfonso Pedraza,LB,Pervis Estupiñán,LB,Neutral Sub,150,220,187
162,120210203,2021,2,League,67,Home,0,0,0,0,1,0,0,0,https://fbref.com/en/matches/71c88c41/Espanyol-Villarreal-August-21-2021-La-Liga,Substitution,Javi Puado,LM,Nico Ribaudo,FW,Offensive Sub,150,220,187
163,120210203,2021,2,League,67,Home,0,0,0,0,1,1,0,0,https://fbref.com/en/matches/71c88c41/Espanyol-Villarreal-August-21-2021-La-Liga,Substitution,Landry Dimata,FW,Wu Lei,LM,Defensive Sub,150,220,187
164,120210203,2021,2,League,74,Away,0,0,0,0,1,1,0,0,https://fbref.com/en/matches/71c88c41/Espanyol-Villarreal-August-21-2021-La-Liga,Substitution,Alberto Moreno,LM,Dani Raba,LM,Neutral Sub,150,220,187
165,120210203,2021,2,League,75,Home,0,0,0,0,1,1,0,0,https://fbref.com/en/matches/71c88c41/Espanyol-Villarreal-August-21-2021-La-Liga,Substitution,David López,CM,Keidi Bare,CM,Neutral Sub,150,220,187
166,120210203,2021,2,League,85,Home,0,0,0,0,1,1,0,0,https://fbref.com/en/matches/71c88c41/Espanyol-Villarreal-August-21-2021-La-Liga,Substitution,Sergi Darder,CM,Manu Morlanes,CM,Neutral Sub,150,220,187
167,120210203,2021,2,League,86,Away,0,0,0,0,1,1,0,0,https://fbref.com/en/matches/71c88c41/Espanyol-Villarreal-August-21-2021-La-Liga,Substitution,Moi Gómez,RM,Arnaut Danjuma,RM,Neutral Sub,150,220,187
168,120210203,2021,2,League,87,Away,0,0,0,0,1,1,0,0,https://fbref.com/en/matches/71c88c41/Espanyol-Villarreal-August-21-2021-La-Liga,Substitution,Étienne Capoue,CM,Rubén Peña,CM,Neutral Sub,150,220,187
171,120210204,2021,2,League,46,Home,1,0,0,0,1,0,0,0,https://fbref.com/en/matches/a7352bb8/Granada-Valencia-August-21-2021-La-Liga,Substitution,Luis Abram,CB,Antonio Puertas,RM,Offensive Sub,190,225,150
172,120210204,2021,2,League,46,Home,1,0,0,0,1,0,0,0,https://fbref.com/en/matches/a7352bb8/Granada-Valencia-August-21-2021-La-Liga,Substitution,Monchu,CM,Luis Milla,CM,Neutral Sub,190,225,150
173,120210204,2021,2,League,67,Home,1,0,0,0,1,0,0,0,https://fbref.com/en/matches/a7352bb8/Granada-Valencia-August-21-2021-La-Liga,Substitution,Carlos Bacca,FW,Jorge Molina,FW,Neutral Sub,190,225,150
174,120210204,2021,2,League,72,Home,1,0,0,0,1,1,0,0,https://fbref.com/en/matches/a7352bb8/Granada-Valencia-August-21-2021-La-Liga,Substitution,Luis Javier Suárez,FW,Darwin Machís,LM,Defensive Sub,190,225,150
175,120210204,2021,2,League,79,Away,1,0,0,0,1,1,0,0,https://fbref.com/en/matches/a7352bb8/Granada-Valencia-August-21-2021-La-Liga,Substitution,Gonçalo Guedes,FW,Manu Vallejo,FW,Neutral Sub,190,225,150
177,120210204,2021,2,League,90+2,Away,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/a7352bb8/Granada-Valencia-August-21-2021-La-Liga,Substitution,Carlos Soler,RM,Jason,RM,Neutral Sub,190,225,150
178,120210204,2021,2,League,90+5,Away,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/a7352bb8/Granada-Valencia-August-21-2021-La-Liga,Substitution,Denis Cheryshev,LM,Mouctar Diakhaby,LM,Neutral Sub,190,225,150
180,120210205,2021,2,League,31,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/102335b0/Athletic-Club-Barcelona-August-21-2021-La-Liga,Substitution,Gerard Piqué,CB,Ronald Araújo,CB,Neutral Sub,320,280,-133
182,120210205,2021,2,League,62,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/102335b0/Athletic-Club-Barcelona-August-21-2021-La-Liga,Substitution,Pedri,LM,Sergi Roberto,LM,Neutral Sub,320,280,-133
183,120210205,2021,2,League,62,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/102335b0/Athletic-Club-Barcelona-August-21-2021-La-Liga,Substitution,Martin Braithwaite,LW,Yusuf Demir,LW,Neutral Sub,320,280,-133
184,120210205,2021,2,League,67,Home,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/102335b0/Athletic-Club-Barcelona-August-21-2021-La-Liga,Substitution,Unai Vencedor Paris,CM,Mikel Vesga,CM,Neutral Sub,320,280,-133
185,120210205,2021,2,League,67,Home,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/102335b0/Athletic-Club-Barcelona-August-21-2021-La-Liga,Substitution,Oihan Sancet,FW,Raúl García,FW,Neutral Sub,320,280,-133
187,120210205,2021,2,League,76,Home,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/102335b0/Athletic-Club-Barcelona-August-21-2021-La-Liga,Substitution,Iker Muniain,LM,Nico Williams,RM,Neutral Sub,320,280,-133
188,120210205,2021,2,League,82,Home,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/102335b0/Athletic-Club-Barcelona-August-21-2021-La-Liga,Substitution,Álex Berenguer,RM,Jon Morcillo,LM,Neutral Sub,320,280,-133
189,120210205,2021,2,League,82,Home,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/102335b0/Athletic-Club-Barcelona-August-21-2021-La-Liga,Substitution,Dani García,CM,Oier Zarraga,CM,Neutral Sub,320,280,-133
190,120210205,2021,2,League,82,Away,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/102335b0/Athletic-Club-Barcelona-August-21-2021-La-Liga,Substitution,Sergiño Dest,RB,Emerson,RB,Neutral Sub,320,280,-133
193,120210206,2021,2,League,63,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/d071d7bb/Real-Sociedad-Rayo-Vallecano-August-22-2021-La-Liga,Substitution,Martín Merquelanz,RW,Isaac Palazón Camacho,RW,Neutral Sub,-227,333,750
195,120210206,2021,2,League,74,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/d071d7bb/Real-Sociedad-Rayo-Vallecano-August-22-2021-La-Liga,Substitution,Álvaro García,LW,Bebé,LW,Neutral Sub,-227,333,750
196,120210206,2021,2,League,74,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/d071d7bb/Real-Sociedad-Rayo-Vallecano-August-22-2021-La-Liga,Substitution,Andrés Martín,FW,Randy Nteka,FW,Neutral Sub,-227,333,750
197,120210206,2021,2,League,74,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/d071d7bb/Real-Sociedad-Rayo-Vallecano-August-22-2021-La-Liga,Substitution,Óscar Valentín,DM,Pathé Ciss,DM,Neutral Sub,-227,333,750
198,120210206,2021,2,League,77,Home,1,0,0,0,1,0,0,0,https://fbref.com/en/matches/d071d7bb/Real-Sociedad-Rayo-Vallecano-August-22-2021-La-Liga,Substitution,David Silva,CM,Adnan Januzaj,RM,Offensive Sub,-227,333,750
199,120210206,2021,2,League,81,Home,1,0,0,0,1,0,0,0,https://fbref.com/en/matches/d071d7bb/Real-Sociedad-Rayo-Vallecano-August-22-2021-La-Liga,Substitution,Mikel Merino,CM,Jon Guridi,CM,Neutral Sub,-227,333,750
200,120210206,2021,2,League,81,Home,1,0,0,0,1,0,0,0,https://fbref.com/en/matches/d071d7bb/Real-Sociedad-Rayo-Vallecano-August-22-2021-La-Liga,Substitution,Ander Barrenetxea,LM,Portu,LM,Neutral Sub,-227,333,750
201,120210206,2021,2,League,87,Away,1,0,0,0,1,0,1,0,https://fbref.com/en/matches/d071d7bb/Real-Sociedad-Rayo-Vallecano-August-22-2021-La-Liga,Substitution,Santi Comesaña,DM,Yacine Qasmi,FW,Offensive Sub,-227,333,750
202,120210206,2021,2,League,88,Home,1,0,0,0,1,1,1,0,https://fbref.com/en/matches/d071d7bb/Real-Sociedad-Rayo-Vallecano-August-22-2021-La-Liga,Substitution,Alexander Isak,FW,Ander Guevara,CM,Defensive Sub,-227,333,750
203,120210206,2021,2,League,88,Home,1,0,0,0,1,1,1,0,https://fbref.com/en/matches/d071d7bb/Real-Sociedad-Rayo-Vallecano-August-22-2021-La-Liga,Substitution,Aihen Muñoz,LB,Jon Pacheco,LB,Neutral Sub,-227,333,750
206,120210207,2021,2,League,62,Home,1,0,0,0,1,0,0,0,https://fbref.com/en/matches/80604449/Atletico-Madrid-Elche-August-22-2021-La-Liga,Substitution,Thomas Lemar,CM,Luis Suárez,FW,Offensive Sub,-357,425,1000
207,120210207,2021,2,League,62,Home,1,0,0,0,1,1,0,0,https://fbref.com/en/matches/80604449/Atletico-Madrid-Elche-August-22-2021-La-Liga,Substitution,Rodrigo De Paul,CM,Kieran Trippier,WB,Defensive Sub,-357,425,1000
208,120210207,2021,2,League,63,Away,1,0,0,0,1,1,0,0,https://fbref.com/en/matches/80604449/Atletico-Madrid-Elche-August-22-2021-La-Liga,Substitution,Pere Milla,FW,Darío Benedetto,FW,Neutral Sub,-357,425,1000
209,120210207,2021,2,League,82,Away,1,0,0,0,1,1,0,0,https://fbref.com/en/matches/80604449/Atletico-Madrid-Elche-August-22-2021-La-Liga,Substitution,Lucas Boyé,FW,Tete Morente,FW,Neutral Sub,-357,425,1000
210,120210207,2021,2,League,82,Away,1,0,0,0,1,1,0,0,https://fbref.com/en/matches/80604449/Atletico-Madrid-Elche-August-22-2021-La-Liga,Substitution,Iván Marcone,CM,Guido Carrillo,CM,Neutral Sub,-357,425,1000
211,120210207,2021,2,League,82,Away,1,0,0,0,1,1,0,0,https://fbref.com/en/matches/80604449/Atletico-Madrid-Elche-August-22-2021-La-Liga,Substitution,Johan Mojica,LB,Josan,LB,Neutral Sub,-357,425,1000
212,120210207,2021,2,League,85,Home,1,0,0,0,1,2,0,0,https://fbref.com/en/matches/80604449/Atletico-Madrid-Elche-August-22-2021-La-Liga,Substitution,Ángel Correa,FW,Renan Lodi,WB,Defensive Sub,-357,425,1000
213,120210207,2021,2,League,86,Away,1,0,0,0,1,2,0,0,https://fbref.com/en/matches/80604449/Atletico-Madrid-Elche-August-22-2021-La-Liga,Substitution,Pedro Bigas,CB,Diego González,CB,Neutral Sub,-357,425,1000
218,120210208,2021,2,League,59,Away,2,1,0,0,0,0,0,0,https://fbref.com/en/matches/5873d86e/Levante-Real-Madrid-August-22-2021-La-Liga,Substitution,Gareth Bale,RW,Rodrygo,RW,Neutral Sub,475,350,-189
219,120210208,2021,2,League,59,Away,2,1,0,0,0,0,0,0,https://fbref.com/en/matches/5873d86e/Levante-Real-Madrid-August-22-2021-La-Liga,Substitution,Eden Hazard,LW,Vinicius Júnior,LW,Neutral Sub,475,350,-189
220,120210208,2021,2,League,59,Away,2,1,0,0,0,0,0,0,https://fbref.com/en/matches/5873d86e/Levante-Real-Madrid-August-22-2021-La-Liga,Substitution,Isco,LM,Marco Asensio,LM,Neutral Sub,475,350,-189
221,120210208,2021,2,League,65,Away,2,1,0,0,0,0,0,0,https://fbref.com/en/matches/5873d86e/Levante-Real-Madrid-August-22-2021-La-Liga,Substitution,Lucas Vázquez,RB,Dani Carvajal,RB,Neutral Sub,475,350,-189
222,120210208,2021,2,League,66,Home,2,1,0,0,0,0,0,0,https://fbref.com/en/matches/5873d86e/Levante-Real-Madrid-August-22-2021-La-Liga,Substitution,Gonzalo Melero,RM,Pablo Martínez,RM,Neutral Sub,475,350,-189
223,120210208,2021,2,League,67,Home,2,1,0,0,0,0,0,0,https://fbref.com/en/matches/5873d86e/Levante-Real-Madrid-August-22-2021-La-Liga,Substitution,Roger Martí,FW,Mickael Malsa,FW,Neutral Sub,475,350,-189
225,120210208,2021,2,League,78,Home,2,2,0,0,0,0,0,0,https://fbref.com/en/matches/5873d86e/Levante-Real-Madrid-August-22-2021-La-Liga,Substitution,José Campaña,LM,Enis Bardhi,LM,Neutral Sub,475,350,-189
226,120210208,2021,2,League,79,Home,2,2,0,0,0,0,0,0,https://fbref.com/en/matches/5873d86e/Levante-Real-Madrid-August-22-2021-La-Liga,Substitution,José Luis Morales,LW,Álex Cantero,LW,Neutral Sub,475,350,-189
228,120210208,2021,2,League,82,Away,3,2,0,0,0,0,0,0,https://fbref.com/en/matches/5873d86e/Levante-Real-Madrid-August-22-2021-La-Liga,Substitution,Federico Valverde,RM,Luka Jović,RM,Neutral Sub,475,350,-189
230,120210208,2021,2,League,86,Home,3,3,0,0,0,0,0,0,https://fbref.com/en/matches/5873d86e/Levante-Real-Madrid-August-22-2021-La-Liga,Substitution,Jorge de Frutos,RW,Enric Franquesa,RW,Neutral Sub,475,350,-189
233,120210209,2021,2,League,46,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/8b28af73/Getafe-Sevilla-August-23-2021-La-Liga,Substitution,Vitolo,RM,Jakub Jankto,LM,Neutral Sub,210,190,154
234,120210209,2021,2,League,46,Away,0,0,0,0,0,0,0,1,https://fbref.com/en/matches/8b28af73/Getafe-Sevilla-August-23-2021-La-Liga,Substitution,Papu Gómez,AM,Ivan Rakitić,DM,Defensive Sub,210,190,154
235,120210209,2021,2,League,46,Away,0,0,0,0,0,0,0,2,https://fbref.com/en/matches/8b28af73/Getafe-Sevilla-August-23-2021-La-Liga,Substitution,Suso,RW,Érik Lamela,AM,Defensive Sub,210,190,154
236,120210209,2021,2,League,58,Home,0,0,0,0,0,0,0,2,https://fbref.com/en/matches/8b28af73/Getafe-Sevilla-August-23-2021-La-Liga,Substitution,Enes Ünal,FW,Jaime Mata,FW,Neutral Sub,210,190,154
237,120210209,2021,2,League,67,Away,0,0,0,0,0,0,1,2,https://fbref.com/en/matches/8b28af73/Getafe-Sevilla-August-23-2021-La-Liga,Substitution,Joan Jordán,DM,Oussama Idrissi,AM,Offensive Sub,210,190,154
238,120210209,2021,2,League,67,Away,0,0,0,0,0,0,1,2,https://fbref.com/en/matches/8b28af73/Getafe-Sevilla-August-23-2021-La-Liga,Substitution,Óscar Rodríguez Arnaiz,LW,Rafa Mir,FW,Neutral Sub,210,190,154
239,120210209,2021,2,League,74,Home,0,0,0,0,0,0,1,2,https://fbref.com/en/matches/8b28af73/Getafe-Sevilla-August-23-2021-La-Liga,Substitution,Sandro Ramírez,FW,Iglesias,FW,Neutral Sub,210,190,154
240,120210209,2021,2,League,74,Away,0,0,0,0,0,0,1,2,https://fbref.com/en/matches/8b28af73/Getafe-Sevilla-August-23-2021-La-Liga,Substitution,Marcos Acuña,LB,Karim Rekik,LB,Neutral Sub,210,190,154
241,120210209,2021,2,League,87,Home,0,0,0,0,1,0,1,2,https://fbref.com/en/matches/8b28af73/Getafe-Sevilla-August-23-2021-La-Liga,Substitution,Carles Aleñá,LM,José Juan Macías,FW,Offensive Sub,210,190,154
242,120210209,2021,2,League,87,Home,0,0,0,0,2,0,1,2,https://fbref.com/en/matches/8b28af73/Getafe-Sevilla-August-23-2021-La-Liga,Substitution,Damián Suárez,RB,David Timor,RM,Offensive Sub,210,190,154
245,120210210,2021,2,League,61,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/f686af39/Osasuna-Celta-Vigo-August-23-2021-La-Liga,Substitution,Nolito,LM,Franco Cervi,LM,Neutral Sub,145,210,200
246,120210210,2021,2,League,65,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/f686af39/Osasuna-Celta-Vigo-August-23-2021-La-Liga,Substitution,Kike Barja,RM,Roberto Torres,RM,Neutral Sub,145,210,200
247,120210210,2021,2,League,70,Away,0,0,0,0,0,0,0,1,https://fbref.com/en/matches/f686af39/Osasuna-Celta-Vigo-August-23-2021-La-Liga,Substitution,Denis Suárez,CM,Fran Beltrán,DM,Defensive Sub,145,210,200
248,120210210,2021,2,League,70,Away,0,0,0,0,0,0,0,2,https://fbref.com/en/matches/f686af39/Osasuna-Celta-Vigo-August-23-2021-La-Liga,Substitution,Brais Méndez,RM,Augusto Solari,RB,Defensive Sub,145,210,200
249,120210210,2021,2,League,74,Home,0,0,0,0,0,0,0,2,https://fbref.com/en/matches/f686af39/Osasuna-Celta-Vigo-August-23-2021-La-Liga,Substitution,Kiké,FW,Ante Budimir,FW,Neutral Sub,145,210,200
250,120210210,2021,2,League,74,Home,0,0,0,0,0,1,0,2,https://fbref.com/en/matches/f686af39/Osasuna-Celta-Vigo-August-23-2021-La-Liga,Substitution,Rubén García,LM,Ezequiel Ávila,CM,Defensive Sub,145,210,200
251,120210210,2021,2,League,79,Away,0,0,0,0,0,1,0,2,https://fbref.com/en/matches/f686af39/Osasuna-Celta-Vigo-August-23-2021-La-Liga,Substitution,Carlos Dominguez,CB,Joseph Aidoo,CB,Neutral Sub,145,210,200
252,120210210,2021,2,League,83,Home,0,0,0,0,0,1,0,2,https://fbref.com/en/matches/f686af39/Osasuna-Celta-Vigo-August-23-2021-La-Liga,Substitution,Manu Sánchez,LB,José Ángel,LB,Neutral Sub,145,210,200
253,120210210,2021,2,League,83,Home,0,0,0,0,1,1,0,2,https://fbref.com/en/matches/f686af39/Osasuna-Celta-Vigo-August-23-2021-La-Liga,Substitution,Darko Brašanac,CM,Javi Martínez,LM,Offensive Sub,145,210,200
256,120210301,2021,3,League,46,Home,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/18ddc36b/Mallorca-Espanyol-August-27-2021-La-Liga,Substitution,Franco Russo,CB,Aleksandar Sedlar,CB,Neutral Sub,-143,250,425
257,120210301,2021,3,League,54,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/18ddc36b/Mallorca-Espanyol-August-27-2021-La-Liga,Substitution,Adri Embarba,RM,Nico Ribaudo,LM,Neutral Sub,-143,250,425
258,120210301,2021,3,League,55,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/18ddc36b/Mallorca-Espanyol-August-27-2021-La-Liga,Substitution,David López,CM,Manu Morlanes,CM,Neutral Sub,-143,250,425
259,120210301,2021,3,League,61,Home,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/18ddc36b/Mallorca-Espanyol-August-27-2021-La-Liga,Substitution,Jordi Mboula,LW,Amath,LW,Neutral Sub,-143,250,425
260,120210301,2021,3,League,68,Home,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/18ddc36b/Mallorca-Espanyol-August-27-2021-La-Liga,Substitution,Salva Sevilla,DM,Iñigo Ruiz de Galarreta,DM,Neutral Sub,-143,250,425
261,120210301,2021,3,League,75,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/18ddc36b/Mallorca-Espanyol-August-27-2021-La-Liga,Substitution,Javi Puado,LM,Aleix Vidal,RM,Neutral Sub,-143,250,425
262,120210301,2021,3,League,75,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/18ddc36b/Mallorca-Espanyol-August-27-2021-La-Liga,Substitution,Landry Dimata,FW,Loren Morón,FW,Neutral Sub,-143,250,425
263,120210301,2021,3,League,86,Home,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/18ddc36b/Mallorca-Espanyol-August-27-2021-La-Liga,Substitution,Fernando Niño,FW,Abdón Prats,FW,Neutral Sub,-143,250,425
264,120210301,2021,3,League,86,Home,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/18ddc36b/Mallorca-Espanyol-August-27-2021-La-Liga,Substitution,Takefusa Kubo,RW,Rodrigo Battaglia,RW,Neutral Sub,-143,250,425
265,120210301,2021,3,League,86,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/18ddc36b/Mallorca-Espanyol-August-27-2021-La-Liga,Substitution,Óscar Gil,RB,Álvaro Vadillo,RB,Neutral Sub,-143,250,425
270,120210302,2021,3,League,46,Away,2,0,0,0,0,0,0,0,https://fbref.com/en/matches/3334afc1/Valencia-Alaves-August-27-2021-La-Liga,Substitution,Manu García,LM,Luis Rioja,LM,Neutral Sub,137,220,200
272,120210302,2021,3,League,62,Away,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/3334afc1/Valencia-Alaves-August-27-2021-La-Liga,Substitution,Mamadou Loum,CM,Pere Pons,CM,Neutral Sub,137,220,200
273,120210302,2021,3,League,62,Away,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/3334afc1/Valencia-Alaves-August-27-2021-La-Liga,Substitution,John Guidetti,FW,Mamadou Sylla,FW,Neutral Sub,137,220,200
274,120210302,2021,3,League,68,Home,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/3334afc1/Valencia-Alaves-August-27-2021-La-Liga,Substitution,Gonçalo Guedes,FW,Marcos André,FW,Neutral Sub,137,220,200
275,120210302,2021,3,League,68,Home,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/3334afc1/Valencia-Alaves-August-27-2021-La-Liga,Substitution,Hugo Guillamón,CM,Uroš Račić,CM,Neutral Sub,137,220,200
276,120210302,2021,3,League,68,Away,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/3334afc1/Valencia-Alaves-August-27-2021-La-Liga,Substitution,Facundo Pellistri,RM,Édgar Méndez,RM,Neutral Sub,137,220,200
277,120210302,2021,3,League,83,Away,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/3334afc1/Valencia-Alaves-August-27-2021-La-Liga,Substitution,Tomás Pina Isla,CM,Toni Moya,CM,Neutral Sub,137,220,200
278,120210302,2021,3,League,85,Home,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/3334afc1/Valencia-Alaves-August-27-2021-La-Liga,Substitution,Omar Alderete,CB,Mouctar Diakhaby,CB,Neutral Sub,137,220,200
279,120210302,2021,3,League,85,Home,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/3334afc1/Valencia-Alaves-August-27-2021-La-Liga,Substitution,Daniel Wass,CM,Yunus Musah,CM,Neutral Sub,137,220,200
280,120210302,2021,3,League,90+1,Home,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/3334afc1/Valencia-Alaves-August-27-2021-La-Liga,Substitution,Denis Cheryshev,LM,Jesus Vazquez,LM,Neutral Sub,137,220,200
283,120210303,2021,3,League,64,Home,0,1,0,0,1,0,0,0,https://fbref.com/en/matches/70bf2efa/Celta-Vigo-Athletic-Club-August-28-2021-La-Liga,Substitution,Nolito,LM,Franco Cervi,LW,Offensive Sub,-200,320,550
284,120210303,2021,3,League,64,Home,0,1,0,0,1,1,0,0,https://fbref.com/en/matches/70bf2efa/Celta-Vigo-Athletic-Club-August-28-2021-La-Liga,Substitution,Denis Suárez,CM,Fran Beltrán,DM,Defensive Sub,-200,320,550
285,120210303,2021,3,League,67,Away,0,1,0,0,1,1,0,0,https://fbref.com/en/matches/70bf2efa/Celta-Vigo-Athletic-Club-August-28-2021-La-Liga,Substitution,Unai Vencedor Paris,CM,Oier Zarraga,CM,Neutral Sub,-200,320,550
286,120210303,2021,3,League,67,Away,0,1,0,0,1,1,0,0,https://fbref.com/en/matches/70bf2efa/Celta-Vigo-Athletic-Club-August-28-2021-La-Liga,Substitution,Iker Muniain,LM,Nico Williams,LM,Neutral Sub,-200,320,550
287,120210303,2021,3,League,70,Home,0,1,0,0,2,1,0,0,https://fbref.com/en/matches/70bf2efa/Celta-Vigo-Athletic-Club-August-28-2021-La-Liga,Substitution,Renato Tapia,DM,Augusto Solari,RW,Offensive Sub,-200,320,550
288,120210303,2021,3,League,74,Away,0,1,0,0,2,1,0,0,https://fbref.com/en/matches/70bf2efa/Celta-Vigo-Athletic-Club-August-28-2021-La-Liga,Substitution,Oihan Sancet,FW,Raúl García,FW,Neutral Sub,-200,320,550
289,120210303,2021,3,League,80,Home,0,1,0,0,3,1,0,0,https://fbref.com/en/matches/70bf2efa/Celta-Vigo-Athletic-Club-August-28-2021-La-Liga,Substitution,Joseph Aidoo,CB,Thiago Galhardo,CM,Offensive Sub,-200,320,550
290,120210303,2021,3,League,85,Away,0,1,0,0,3,1,0,0,https://fbref.com/en/matches/70bf2efa/Celta-Vigo-Athletic-Club-August-28-2021-La-Liga,Substitution,Dani García,CM,Mikel Vesga,CM,Neutral Sub,-200,320,550
291,120210303,2021,3,League,86,Away,0,1,0,0,3,1,0,0,https://fbref.com/en/matches/70bf2efa/Celta-Vigo-Athletic-Club-August-28-2021-La-Liga,Substitution,Iñaki Williams,FW,Asier Villalibre,FW,Neutral Sub,-200,320,550
294,120210304,2021,3,League,65,Away,1,0,0,0,0,0,1,0,https://fbref.com/en/matches/10bdbdae/Real-Sociedad-Levante-August-28-2021-La-Liga,Substitution,Enis Bardhi,LM,José Luis Morales,FW,Offensive Sub,400,250,-133
295,120210304,2021,3,League,65,Away,1,0,0,0,0,0,1,1,https://fbref.com/en/matches/10bdbdae/Real-Sociedad-Levante-August-28-2021-La-Liga,Substitution,Álex Cantero,FW,Jorge de Frutos,RM,Defensive Sub,400,250,-133
296,120210304,2021,3,League,69,Home,1,0,0,0,0,0,1,1,https://fbref.com/en/matches/10bdbdae/Real-Sociedad-Levante-August-28-2021-La-Liga,Substitution,Mikel Oyarzabal,RM,Portu,RM,Neutral Sub,400,250,-133
297,120210304,2021,3,League,76,Away,1,0,0,0,0,0,1,1,https://fbref.com/en/matches/10bdbdae/Real-Sociedad-Levante-August-28-2021-La-Liga,Substitution,Nemanja Radoja,CM,Pablo Martínez,CM,Neutral Sub,400,250,-133
298,120210304,2021,3,League,82,Home,1,0,0,0,0,0,1,1,https://fbref.com/en/matches/10bdbdae/Real-Sociedad-Levante-August-28-2021-La-Liga,Substitution,Ander Barrenetxea,LM,Adnan Januzaj,LM,Neutral Sub,400,250,-133
299,120210304,2021,3,League,82,Home,1,0,0,0,0,0,1,1,https://fbref.com/en/matches/10bdbdae/Real-Sociedad-Levante-August-28-2021-La-Liga,Substitution,David Silva,CM,Roberto Navarro,CM,Neutral Sub,400,250,-133
300,120210304,2021,3,League,86,Home,1,0,0,0,0,0,1,1,https://fbref.com/en/matches/10bdbdae/Real-Sociedad-Levante-August-28-2021-La-Liga,Substitution,Andoni Gorosabel,RB,Joseba Zaldúa,RB,Neutral Sub,400,250,-133
301,120210304,2021,3,League,86,Home,1,0,0,0,0,0,1,1,https://fbref.com/en/matches/10bdbdae/Real-Sociedad-Levante-August-28-2021-La-Liga,Substitution,Alexander Isak,FW,Alexander Sørloth,FW,Neutral Sub,400,250,-133
